order_id,products
1486973,None
2090504,26138 19549 20082 15324 1511
2308958,5258 21137 21288 21292 35652 17122 39275 8048
1926198,1612
2843703,24852 22260
2717768,24852 46654 33845 31315 44632 49247
3367993,26165
2057275,9796 23909
1926204,28427 32655 38293 47766 16920 1463 31571 32981 16349 13176
2843709,35951 21137 40706 24852 8021 44471
3105854,42710 30489 47900 2716 47029 28476 27966 47823 39928 48726 9561 26604 13176
1270847,40078 5077 33055 12193 46906 17600 42315 5818 41950 20842 6000 43122 23029 13176
746561,11265 47626 20119 25544 24253 10749 24852 13083 6475 16797 16826 45007
2712642,25095 5212 38490 19057 47209 5785 46313 6935 42828 13176 42395 33198 38322 5077 48110
1762827,14233
746564,7815 33954 6221 23909 20327
168118,None
746567,49235 7806 28373 34530 27966 23383 13176
692407,16936 11454 44632
2450508,26209 39040 24852
1926223,16462 32850 32360 21108 13431 25753 30391 8413 19678 40174 22267 3855 33043 18200 17706 42796 27966 44359 13176 46969 33198 43961 30668 46049 49131
1926225,None
1795155,34185 19348 28571 8735 15650 39845 28199 8490 31964 34234 26709 31808 43352 23909 31987
484436,21903 30391 27966 1244 47209 9839 19057 16757 13176 10749
1139798,24852 4942 37119
2582469,22017 45064 48183 1117 36534 35043 10673 15290 43472 18394 27985
3335695,45061 45064 33549 24852 41242 17951 10914 14399 31683 9166 49106 12122 25146 23909 2536 14191
1270876,44815 9366 1463 48628 13249 45123 5240 49241 7260 28134 41844 890
168123,30183 24852 38200 35321 36186
2767718,28985 21903
3236967,30391 5450 44910
3105897,20995 40992 18465 14947 47209 47766 18594 21162 48301 8912 5876 18176 12545 24852 46906 38772 13176 27521 21903 9203
3236970,24964 34969 8518 27104 5876
222315,24964 47766 22935 28058 21927 45535 26209 996
1926253,14870 17948 28465 27966 8309 21903 19691 44629 46969 31997
3105903,14992 47766 21709 40174 21267 8518 37687 21903 35221 26620
1880317,None
2581617,11777 40706 24852 47946 27104 26604
877683,21573 33129 39055 25623
353396,34862 17600
2188406,38425 49192 40001 44632 24852 15906 22803 30489 11046 19248 8518 38739 21903 41950
2057335,47792 13819 25095 45066 31886 2966 30489 18523 35946
2581624,45161 15869
1491340,11821 13176
2177898,24195 35469 43154 3952 33957 21051 43086 7260 47209 15604 28535
2712703,38400 14874 26165 8277 25705 9839 21137 31717 27344 17706 4920 27454 17461 38739 31605 13176 3464 5785
615552,21616 33572 43394 6104
1401985,30827 4920
2974850,43908 38313 432 27966 5194 24799 32099 35188 8309
2188419,24010 39097
2712708,40709 22533 17726 25945 5118
2876950,None
3105926,48642 605
353417,25706 4313 29432 45896 17040 23909 49054 1498 30696 41453
1926284,None
1879783,25986 1940 27462 26184 16213 19309 27892 24852 43772
3237008,38840 11492 33045 45437 8580 21386 7606
461314,35921
1872067,10402
1926292,40706 49683 24852 44570 40604 17949 49191 24024 16097
452121,25108 22935 16797 35951
1008793,27681 13870 3126 32403 22699 2240 24852 22309 37687 27966 27275 17122 3990 34203 16797 17317 22695
2243439,31279
3393601,1240
2188447,21903 30391 24024 45007 15399 5876
2581668,21137 33768 43352 13176
1570473,21137 26665 37431 16731 22559 3527 40910 42450 36076 13176
2188454,23554 46627 24120 45645 24654 26717 4193 47209 25197 35951 16521 21137 45210 2716 22178 27304 36011 27845 15576 30975 46855 2825 37646 39699 28437 35132 27454 24561 40268 23375 8555 19311 41844 28535 21903 13225 18370 33731 48802 27090 13802 12456
2319527,3717 40198 39180 21137 18838 47209 25890 34217 43050 18606 28593 37947 13500 27966 30967 9290 27639 6750 5479 9065 31215 23029 29993 13176 46969 18811 23765
2712744,10473
3272231,19660 42871
2057386,19584 32271 24852 14875 1436 7736 15424 196 15324 44799 33894 34024 47570 39921 3318 46203 43772
1270955,13176 43352
1926316,None
3095410,None
1148013,None
1762845,39275 21386 30827 43352
2712753,29820 27966 15487
484530,24852
2057397,13176 47766 44359
1267919,4614 18465 36085
1653620,24964 18070 39190 22935 16797 45603 432 28849 25659 47626 47766 11481 26209 10082 27363 18926
353467,21137 37141 33572 18224 3896 329 41950 32864 30949 47209 19057 43122 13176
746684,46088 48939 4210 11512
1664189,5385 3861 47766 31525 23341 21938 37065 48205 24184 28412 25931 4210 43772
2294414,25651
2188480,27690 36011 3896 32655 31231
1413323,37067
1402053,9839 47766 43768 36695 21137 13176 21903 41950 31717
1402055,24852 34969 30038 20463
1139913,38400 47626 47766 16185 40706 24852 37687 46906 46979 21903 39877 23543 45007 24561
1334220,22935 24759
3105997,49664 36865 12545 17429 21019 12341 36929 45123 8277 8309 14966 24852 1158 46226 5785 35951 24799 5876 12033 38164 28465 27966 42817 9550 36724 31126 43961 31215
2057422,8277 21137 43122 260 39180 4957 39275 13176 22935 21938 33754 10749
2974927,42265 22307 28204 45007 47209 35951
1926353,35221 15503 39475 34128 22031 23909
222419,16797 10070
2450644,196
3237077,30849 21137 24852 43556 49326 35761 15424 28515 14952 47209 9810 23288
2319575,45190
1533144,5640 24852 42265 48775 41588 12357 24518 6347 37335 27247 44404 47734
353497,27668 17334 26604 31981
484570,8138 34128 35951
1008859,45 34358 14999 33647 16759 13176 21927
877789,22089 12916 46708 48395 48025 16797 27086 24561
2581727,40706 32134 21903 24852 279 30489 36127 10246 24489 30391 11576 1468 39877 46802 45544 10476 21616 48104 43122 5876
3368163,20995 22035 31766 19006 44632 43654 47766 26790 27344 41177 24841 24852 49510 21903
746725,32402 24852 39190 30489 42585 27845 25931 228 33754 28132
1795305,264 43295 28635 22882 3318 2295
2450666,24852 611 4210 25466
2125243,43523 8859 38200
1533166,38274 14084 47766 21903 24852 2966 45223 24489 47029 21174 46667 42710 20574
3106032,45603 45066 40656 24852 3896 4451 15285
1008882,17794 12427 15503 38562 33611 26604
2992739,27086 25718
2843892,146 43163
2974965,2305 15264 33720 18669
2581751,37687 16797 2855 17976 43352 9839 13176
1020116,46990 24852 19895
1664250,14852 28985 5450 45007
1533180,36011 21903 48299 37947 12745 40531 11737 13176
1795327,27086
1926401,33065
1139970,36929 21709 49235 39276
3237123,36929 5785 19057 13176
2974980,30597 24852 10831 26723 45013
353542,23909 14952
1260417,11352 14084 13176 2966
2057483,5769 5258 31759 16797 21292 3265 35561 6184 10227
877836,45066 22035 17949 38944 6188 16981 47209 40571 31371 38544 21137 162 21162 48595 23288 38141 18176 32018 24852 30489 17704 4962 37766 21903 4957 45495 43961 33754
116521,8859
746766,3835 19272 1039 31683 18811
2974991,40815 21553 29487 43056 10673 14671 4191 34300 4605 9340
2581776,24852 5785 22298 18465 1463 9405 7781 45937
1402130,26376 49683 40604 15937 19398 25931 44632 47209 5876
801667,18444 26133 24838 37417 13870 27695 14904 28226 49235 47209 21137 13984 21162 30382 36070 33000 29941 24852 31513 5922 4920 42828 31720 5491 13176 49044 27521 16262 37276 34217 42445 45013 27608 31215
615700,35364 17957 25167 41596 31869 47231 5250 28397 27380 44292 43961 34578 41273 39747 15702 43875 39276 5009 39868 5068 14809 31720 24561 31737
2530101,24852 30489 16291 6948 49215 41665
1926422,329
2711831,8859 28427 24852
2975002,44632
2975005,5653
91423,10753 260 47900 7893 13176
222496,47209 41331
3401264,4137 11461 24658 12894
1795362,42637 15153 31041 27344
1251297,22035 18465 45 45106 44632 5212 7781 41665 34448 21137 20082 29370 11481 24852 42265 5918 9515 25138 37687 42307 40310 32139 5550 1511
1926436,24852 18071 5566
3368229,21137 6182 37067
42365,None
3368231,40709 24852 46979 21903 16797 26604
2975017,37919
2440071,45636 28613 5876
1008940,21137 35503 4799 16083 38739 22369 5479 13176 37276 45504 11512 41950
877870,14355 13660 13176
2450735,45064 48527 280 24852 14372 37849 5467 4957 1511 13944
2581810,47626 16797 4920 26683 31487
1140019,38159 21137 24852 47766 22935 37288 28204 35887 39984 30391 18234 5322 14678 6104 42585 46906 31717 43122
1795380,40198 2962 24852 41238 30489 48679 10667 13870 34993 5876 24518 49095 43961 44636 11512 46969
746805,24852 27985 33909 25466
2057526,1160 36107 13870 13772 17896 9068 8174 16753
1271095,2450 35951 37158 28465 11068 9934 6873 8436 12797
1926463,3847 20114 24852 15386 14536 27104 4605
2843970,10851
222531,25985 3856 35123 38218 4451 6631 29553 41844
2843974,5428 3957
1609953,24852 18362 24024 26620
3128042,42469 17533 47766
1399692,None
1140043,38768 33081
2975052,None
1664333,None
1373505,23662
3226509,19246 17352
2581841,6184 49235
2712914,40332 8475 8637 38185 36780 33589 19003 3389 49605 6470 49610 33745 16953 12894 7778 13755 6119 19945 42352 12276 15477 12159
2581843,24852
779833,41990 45066 44560 11352 17949 27695 44632 46708 10895 21137 33731 47766 34969 47792 5303 17600 6343 25890 27344 7413 2295 12545 40706 42265 27966 35163 24928 13176 46979 7559 27531 21903 38293 18881 21955 1511 26604
2319708,13259 32455
1926493,40997 10957 5782 9175 13176
877919,43352 12341
2112400,4642 27900 48182
2188642,15399 47766 43295 11452
3106147,47626 30233 27744 26209 4210 27845 39812 34126
2057572,8834 5769 20119 30489
877925,44422 47626 12941 24852 30135 16185 18362 33731 1360
2975078,8230 36606
2581865,37067 21903 5115
1402222,26714
1533295,49520
2319731,21137 27966 39275 38777
2844023,43295 9124 25138 32579 42443 38647 13176
3368312,43234
2581881,13955 27307 31981 45954 48527 432 36316
877953,24964 31717 47209
1544427,46616 15950 14947 47209 9839 12820 36036 27845 11520 38164 27966 13176 22935 37276 18362 27086 42450 24413
1735762,45448 42840 22760 48637
2712965,47626 21137 20327 24852 13870 38557 1823 1700 1194 33195 5550 4920 8479 44479 43713 27845 329 42828 34134 43352 33754 8414 7781 47209 18037 3957 25466
308564,30489 920 43295 40545
3368329,46676 14678
3237258,24852 24010 31486
2057611,47626 8251 21137 9839 20158 27845 11520 27966 329 5456 13176 31717
2712973,49683 44142 10151 23729 46677 31958 17634 26985 43772
1533326,12341 30776 47626 44632 26209 46692 15984 21137 24852 43295 25890 4920 28985 25931 25659 9076 13176 31635 38312 45007 26620
495853,44103 47209 7806 30489 39194 33055 27966 41290 13176 1463
877970,21376 40706 46979 47766 26504 47626 21903 42768 24852 21405 43295 30391 44479 39877 44359 40268 42701 9550 9689 27104 26856 48364 31343 21616 7412 43768 45946 14462
1533331,45066 43352 18656 47209
222612,30827 27796 196
3237269,1729 4724 42265 26900
2426430,6669 46107 26165 9290 35951 24195 21137 8912 43221 35078 26914 35108 28476 13176 10108
2450842,48527 28703 8898
746907,14947 5785 27344 27086
2309018,21709
1533343,10768 36389 48679 30774 30823 47209 22124 9839 19057 47734 9849 34429 42637 17553 21150 37067 16083 19156 35547 13351 25346 2822 34584 3896 27966 5450 33120 21137 890 27521 17794 24964 21903 22935 28071 43961 39877 7622 12745 27086
1009056,27845
430320,5212 47766 40706 24852 21137
1795492,13176
2090566,None
1009064,40706 20995 47626 45570 21903 47766 17833 47388 5161 23323 40604 13176
877993,21137 14084 24852 5450 21903 48628
1795498,45698 8859 16168 33846 27344 23288 13176 21372
1402284,24852 16797 21333
91565,2180 26571 27730 25464
3106223,49235
2713009,None
967608,30352 24852 16797 17316 28132 39408
2124206,30233 39041 47766 12494 13176 5422 432 46006
878008,45603 48679 23099 46667 26209 47209 28289 21137 30391 5876 41220 7456 14129 28985 35140 8518 34126 20842 38293 22935 22963 45007 31717 2024 46069 26620
2319801,37643 40261
1926586,None
2188731,46088 14385 13911
118451,24964 2966 21137 9366 48517 48679 26668 34335 33731 34126 45007 28985 2014 45154 16759
878014,36640 27845 35951 13176 30450 49235 35221 44632 7781
1664447,196 27325 325 32712
91584,1025 45570 21006 41220 35921 32864 23650 21137 48802 15016 36011 43713 42701 46969 18656 34044 25890 35628 4920 46906 26940 26165 28985 29027 17795 24964 27020 21903 22935 6046 6567 13176 45007
539552,22849 37646 42265 37665 8518 15290 13629 31553 33529 2295
2680395,21903 21292 19887 12341 33000 30450
1664452,22935 11712 33037 27156
2396406,14437 20082 11520 13176
3237318,9881 28058 7963 1694 37141 27554 36011 41261 14126 4274 24521 13113 31678 14409 4642 20943 48857 13176 34197
3270220,5487 45343 1998 18897 10339 3835 49519 42615
2975178,28745 22123 23233 29447 24852 29987 21137 6046 11199
3368395,35921 24852
1009100,46720 39558 32655 24850 30382 41774 41290 6734 6238 37733 14702 43643 38526
2450894,46979 4129 15398 15081 42813 28745 5970 32989 1511 12020 7671 38141
3106257,11081 27325
801699,32519 24852 22242
2242049,21137 30489 26949 43122 2350 21938 4790 30391 44359 14809 21903 38159 41950 31717 47209 26604 10749 13176 27156 46206
484823,1700 15343 45840 36849 5077 10710
1194916,40706 2435 24964 1158 21137 24852 16797 35504 22963 28985 47626 20670 36550 8277 47209 49518 35951 5876
615898,26620 2339 36135 26165 16965 14947 33527
2581980,28985
1795549,23909 10690 40310 8920
1795550,24852 21405 21938 2622 46667 8277
2975199,40214 32020 47766 48290 1217
2975201,11520 36107 26131 47912 11123 11494 39409
353762,33219
1937607,None
2188772,39275
736166,14467 34197 41890 28601 17104 24668
353768,16768 5985 27760
683916,19660 34956 13176 27966 3126 31992 47611 16797 6366
2581996,33176 37615 10403 43207 30274 29767 6735 33122 15076 39276 6383 28916 15100
615917,33198
2658557,19660
15272,11520 43961 13176
91636,47626 14347 27156 17429 46627 49192 15937 8277 26209 22634 39024 41588 43768 11520 40706 781 10017 9839 48946 27966 31040 32578 8518 5450 42828 14992 16759 13176 16249 27521 24964 27548 31717 4605
2003198,649
3237366,13733 28842 42585 24184
80809,27521 17794 27966 44632 47209 13176 8277
2844152,40852 39972 33198 41699 25832 13176
2582009,24852 28836 9075
222714,5785 38127 24852
1140219,43799
3237373,20995 22035 36939 8518 7948 6347 13176 7010 19057 117
1795583,40706 24964 24852 47766 22935 4920 34243 8277 44632 26209 20842
3237378,36011
1926659,18362
2582020,27845 24703
1456437,None
1664520,47119 33846 33852 4674 6724 32331 47197 11361 14951 42606 27246 33957 16553 9387 48348 14576 28930 40711 34601 41805 37713 28498 21333 28515 47995 21376 14726 46479 5013 48022 25495 9124 45478 36797 10710 45025 12280
3106314,24107 18818 41475 49683 33308 16797 23710 34 21288 2091 48566 43961 45504 34134 4329 24427 26604 46069 24852 7676 45309 5374
3132413,45066 22035 18465 47209 21137 24799 19173 5479 13176 21903 41290
615948,14862 4137 21630 16518 9405 2245 48370 38139 13176
2188813,47977 47209
878095,47766 21288 2350 29487 36148 27966 27845 42701 43352 28123 39275 26604
3237392,43961 21267 15592 8467
2319894,14127 13176 21903 19862
484887,26165 46654 11865 47209 6300 40380 48109
2450968,47912 13598 47209 31635 13176
878106,17924 13575 21385 9102 21288 24925 17207 21769 3265 43352 13535 6758 8048 8571
342959,32810 13803 46260 19348 21386
1533468,47626 24852 39581 47546 12732 33089
222750,37029 21038 21137 3957 13176
615968,19660 16589 18765 41716
609721,24320 37646 21137 33682 24852 38689 4957 18362 47209 36735
2319906,49416 24852 43310 228 14833 9076 20734
2319908,15872 35715 23695 47888 4753 34070 544 29307 43822 30787 3020 8277 33754 39275 5603 23527 33787
1478918,1940 20118 196 43772
2319910,None
2985050,39922 42265 8859
2074617,13575
2713130,12427 13176
3368492,47766
2975277,24852 7076 5031 18908 11712 10863
1369693,35503 23282
3237426,22309 43504
1879797,47626 21903 25890 29487 19660 27086 27104 20580 29675
484916,17706 28204 1511
353846,10753 22035 21526 18465 8277 14947 47209 30353 34977 28342 30391 27845 35530 40174 24852 42265 22825 3376 21329 33120 1681 12686 48057 18370 33731 29950
984367,24852 19894 39739 5450 15950 42585 38751 10089
1417158,28934 45066 21903 35221 18465 47144 30135 47626 17878 12667
2975290,16384 11777 47626 42508 6317 44560 22035 31766 34335 39475 24841 22113 49235 26209 18531 14437 21616 19057 651 21137 42680 7369 27344 27864 9964 29941 23801 31506 40723 42265 32566 37687 3896 42828 31040 4920 30561 5479 13176 27521 31640 37792 36772 26047 24010 27596 23029 13819
2352735,47888 29854 15663 5818 8138 10831 43875
2713151,1547 21077 32475 24125
2188864,21137 47766 42958
417856,11712 26949
2188867,47209 14814 47943 13176 4605 35951 27845
2582085,20738 40593 19348
1926726,11520 24964 23047 16137 21903 21137 27156 35221 47766 46616 37892 7461 16589 27086 1103 33000 39275 12276 890 30461
1926727,None
2789644,None
1795658,41488 19348 5077 29928
1009227,31504 47209 8309 40604 24799 5876 29447 17758 13176 1463
1402444,13176
1140303,42124 44560 30489 30233 675 32293 31015 32360 45866 3243 28465 20788 36929 36676 43129 24799 22115 8230 45544 39276 11760 27511 1529
484944,48140 38164 23579 2482 42298 42944 19272 8138 41699 19180 28156
1402450,8843 23315 49235 39657 13176
616020,15872 9387 30827 13176 15541 43352
747093,32429
3136780,35921 9839 5785 35951 43249 47912 16715 42828 10070 13176 21903 5015 18362 49111 30169 33754
3073636,13829 3599 17948 18465 27690 7781 47209 27247 39561 34448 48364 42736 3835 7963 35628 32734 27966 32578 23375 32099 36724 12606 13176 2452 27104 48104
878170,5206
1402459,16797 31805 6087 43352
2019463,27429 20828 12879 35948 20114 33651 31102 1784
3368542,6656 28226 25197 21616 27344 1234 24852 47927 23879 15700 17758 46990 21903 34197 48559 18362 9808 26096 39409 5115
2644620,7948 21903 48679 40501 27966 21709 23375 31720 13176
2451042,46979 39947 34969 1999 9000 5818 8518 34126 1489 4461 10749
3106405,32655 21174 43192 36550 44359 37067 8174 47209
91752,21137
1271402,14133 329 13176 39529 27325 43895
2975339,22069
3368556,40199 34829 21137 39275 13176
1788144,24852
1402479,25146
484979,24852
1271413,30774 35951 47734 21137 29871 27966 4809 27344 25330 11520 30489 17191 6972 5450 36724 17794 21903 22935 22950 11182 49075 28601 45007 27104 31717 48110 47601
1140342,6187 2108 26209 47209 21174 5876 7948 37646 24852 38689 17794 12756 23029
1926775,24373 25753
1533561,9431 37752 23423
2844282,24852 16797 11182
2319995,None
91773,22035 3957 47766 1194 4962 13176
2713214,47626 4658
91775,28928 19717 28476 47626 28427 47766 33816 34969 42518 16797 16048 2716 36144 34358 18234 37052 5825 38473 5450 48205 17616 44632 27104 2154 39275 44142 3952 20082 15081 37496
878210,260 8309 47766 13263 24799 11494 2295 24852 28465 43352 16797 15290 17902 6655
1107563,18465 13176 25946
484997,47626 24852 22959 4920 45066 10089
2582150,581 28427 24852 16185 10613 40332
484999,13176
1377880,24852
2320009,29449 43038 16290 11576 20063 32096 25513
37143,17316
1926796,37417 44632 33401 9421 35577 25424 41834 49520 13176
2582157,34565 21903 12099 24852 47766 28985 27105 18362 31717 47990
3237519,None
2188944,30850 44075 15248 19370 12075 48556 7615 22721 1862 25932 42445 33640 34042
1937688,45 5212 20600 47766 27845 8518 21938
342979,36865 45066 42557 12384 43662 8309 17794 20876 21903 1516
1402517,45066 26209 5785 47912 21903 432 1516 8174
1271446,None
2844311,23012 38028 10957 29447 34915
3167334,20940 37919
1009310,30169 16744 21386 36396 4472
3258989,2086 45066 24253 8424 46676
37147,21903 27156 47766 39194 39475 46650 34497 44229 27086 35168 27966 17526
80838,49683
222886,27086
485038,39040 5785 162 28204 46906 37067 44632 13176
2188975,11534 25890 42446 6873 11100 32747 13176 32124
2713264,47766 16797 29487 41787 41593 6631 41588 39928
3106481,42883 9225 13740 29487 30391 41534 16322 49605 21067 15462 6383 24852
2582194,24082 41541 23634 44632 34429 14462 46208 21137 5785 12471 7806 7369 21709 210 18689 40706 37646 42768 24852 44310 43295 22825 4920 46906 26940 27966 46913 38739 39739 21903 48291 41950 6651
1828467,38656 48299 16262 21903 21573 40354 29095 9387 24749 432 9009 19511 38456 36411 15424 2245 17224 5322 37067 13517 27344 4920 4306 1368 44129 28261 36076 15214 33647 7156 10105 3836 43645 28031
1402548,24852 29487
37150,47626 2078 4656 45633 35921 11707 47209 21616 24184 23165 27845 9964 21230 33043 24852 27966 44422 19893 45007 39411
1271481,6184
1009338,6568 33357
2582209,31623 43662 43961 41750 42533 29447 10831 22969 21616 13176
1009346,46616 27845 13176 45374 6474 36772
2451139,38928 10441 41400
616132,40396 27122 13176 18362
3080045,10246 44560 17949 9825 47209 21137 11926 12456 41658 39108 27845 33527 28928 40706 37646 39721 28993 42828 34126 23375 13176 36746 22935 12714 43961 9210 10749 8277
91850,11826 27966
485067,None
1140428,24852 28204 34358 42944 43352 7649
616144,40997 46676 4879 21709 3296 5077 41771 15155 13225
1402577,18465 25890 33731 44514 45007 49075 15290 18078
1010555,37646 21903 24852 44570 26914 27845 5450 43352
91860,24852 31404 33198
2320087,24852
1926872,None
3368665,None
1533658,47877 45066 41290 13176
446489,None
2582240,3957 4962 29118
1009378,11520 46979 41220 47626 43789 21903 21137 21614 25630 33055 10017 16291 432 28985 39877 43961 47209 9839 24184 43772
2224600,39947 21137 12576 1831 34386 36307 31964 47977 4210
1271530,47626 24852 39993 34507
616172,38768 46061
2320109,40470 47141 23644 25706 4210 11543 23704 19097 39581 19664 26324 20339 8072 45475 20920 1011
3270174,21903 42265 22451 23634 24852 3962
342995,10761 21137 24852 27845 6104
1271541,24852 25309 4210 44799
1926904,5450 17994 43631 36591 44799
2386088,2450 25890 26915 48679 31915 47029 21174 17461 24024 4962 47209 15084 48246 4605
354044,10761 28204 47766 37538 30949 5876 5077 12033 24852 14633 3952 22935 16797 38827 22959 11707 162 13646 32747 26604
2713342,26165 27086 7139 23543
3357653,196 38928 13176
2713344,11520 13702 21903 42265 40604 43295 3873 42803 29370 1215 33120 33731 19660 3599 35168 5876 24184 10621
1050545,None
1271555,24852 35221 28842 48183
3237637,43394 9245 30630 2611 11352 7922
1173121,12427
1388212,10326 16281
616205,45478 34487 26209
2057998,39275 35263
1664783,48679 34969 23734 35004 13517 15592 12016 43789 24852 28985 5438 34134 9076 5114 4605
2320145,44980 43704
1140498,196 39657 9358 35470
2451222,43027 19097 14648 38371 24852 25466 18811
3368106,515 21137 31717 26324 8518 13176 24964
3106586,34448 21137 8174 20247 42265 33572 23854 4920 27966 3661 1240 42458 10341 29672 30442 21614 43122 21267 25705 43768 17791
354075,48679 37067 5876
874941,11520 19906 44570 4442 40174
2844515,36397 14766 46969
2189090,12813 5262 8501 41787 45005 49235 13176
2745990,4920
142726,None
2975528,45603 21386 6414 27985 30776
2058025,6852
616234,14788 38881 10851 12916
3106603,11520 38273 45066 15290 8424 27966 4799 5450 42585 12381 25832 13629 24184
1533740,19691 16797 12341 31985 8953
747309,24852 46522 47337 15221
354095,8048 13176
3237681,196
3368754,19049 8570 39929
1009459,28204 34915 24852 1511
223028,49235 5479
1795893,3599 22035 2452 42265 4421 27845 24535 9825 8173 23029
223031,44683 38768
3106617,32079 12341 8571 37086
2189119,11777 7715 4210 19678 42736 12020 37646 21267 24852 24884 23362 17794 32655 19348 34243 45007 37841 26604
1664834,46667 26209 41065 30391 19660 48679 22825 3884 39275 24964 21903 22935 45007 41950 39928
747335,39877 30391 44359 28985 46820
3106632,10761 47626 31766 28204 45106 47209 21137 47766 42265 34969 30391 8467 24852 25890 22825 4945 43352 5479 10603 21903 22935 1511
1926986,21137 30233 11422 12456 37646 41950 31720
1664843,43907 46735 30356 37404 32165 25008 25049 14432 2530 3685 39276 12528 23665 34808
2058060,6661 24852 20119 16665 45603 48559 30776 9421
91981,5250 24852 7854 581 22227
2189134,46595 44177 11414 36046 25347 8536 40865 40354 32747 38905
1271634,10957 9175 23909
223060,41290 48283
3139555,40878 49235 5612 13176
485207,3599 48679 29244 24654 1640 47209 34429 19678 34557 12614 13176 15333
747352,21288 32478
146404,38293 49235
1059277,23173 34861 35772 7631 8175
1009500,20995 14111 18721 23233 35914 21709 18394
2582365,32781 32579 18362 47990
354144,14881 4138 27695 37197 45007 5612
1795937,None
2582371,45007
1402725,21137 24852 8087 12341 16185 18531
1594525,40706 21137 33731 27511
878439,46979 45066 24852 47766 22708 47626 44632 11368
1009512,18465 1463
616302,28578 8523 13303
3368815,47209 21137 19057 29447 4421 21903 32655 38293 22935 6046 1463 42450 10749
2844529,27845 24964 19875
1664882,24852 17429 33198 37807 11712 22990 13646 24024 47209 5876 25718
120906,29071 41757 48559 24115 36792 45763 43086 5479 47209 35951
1664885,46730 24852 12069 24521 36709 5479 16107
3106679,6182 26165 47209 21137 15011 1202 2748 8912 12499 46807 8518 38739 13176 46969 21903 13733 45007 27613
2058104,21137
2789695,6146 21903 24759
3357674,35221 34969 8859 34358 21709
1795966,17871
2713471,22035 47209 21137 14633 19660 44765 22825 27966 26131 13176 1450
485249,18566 22240
3368834,None
2591225,17794 21903 4605
1271684,18288
1402757,None
485254,38273 18610 40516 44359 18382 15704 42585 35561 30967 19348
3106695,47626 31720
1271688,30776
80876,43789 40078 21137 24852 30489 4455 4138 31040 5194 5479 38249 4589 47209
1533834,24852 13524 25108
1271692,47626 40545 26209 24184 33401 2210 14084 20842 27521 2962 6046 1463 9689 45535
1140622,None
2940387,None
1533843,16797 26429 37067 33232 31981
3237780,18689 46979 21137 30391 18234 43963 8277 47209 39275 16759 13176
2975637,39055 28204 4920 44632 34525 44000 30461
354198,15649 19057
2713495,46979 17419 14221 24852 31640 30489 7835 22825 28204 32689 30391 16185 19398 45007 27344 49235 42342 8424 5876 44278
3368856,3873 42972
1360431,23543
1664922,17027 21137 8986 13176 13031 4472
2440175,47141 45
2868957,21292 16797 30450 21385 33081 8571
223133,13575 33059 6184 47402 40199 37710 32478 40939 26348 36472
2396485,30720 4932 32465 2994 659 33911
1140643,49414 16283 16797 12341 31805 23375 30827 38768 4724 8571
3106724,18465 12341 43122 4796 27845 13176
1271717,47626 48183 37052 24838 24852 3880
223143,25472 14467 40199 46226 18070 22959 691 5959 5450 40541 20345 7806
2844584,23687 32684 21137 30577 10673 38579 27966 45007 32851 42073 22736 37609 39275 39921
1129112,39180 2450 24852 28849 3376
2058156,14419
1664941,3765
2582446,28931 28993 14858 46347 77 11281 24852 17819 30117 28204 43961 49605 10957 9551 27728 4920 17616 11889
2320303,11777 30489 26604
1140661,4274 31188 28537
3106746,47141 937 40348 46842
1107290,30720 49683 28204 27695 18523 43122 10912 17600 27845 48395 33037 24852 46906 42828 18770 32096 20345 3464 43961 33754 48628
16160,38771
616384,26209
747457,30391
2320323,10112 28934 12039 47626 21903 34448 21137 47766 39578 24219 28204 26790 38313 12204 1199 8758 1468 23236 27845 38988 45007 5206 27104 44404 44661 22825 13176 34429
2189252,49683 2078 47766 28849 43772 11520 24838 24852 25890 21903 22935
1271749,11777 5460 1398
2058183,17794 5785 39928
2451402,35968 47616 1940 47626 21903 21137 24852 12053 47766 29719 21405 47272 38313 41217 38453 46654 8138 8021 13143 11352 5212 4962 49508 43369 40174 11123 33787 8061
354252,21903
485328,19678 21872
747474,4097 24852 41149 17985 45007
1140693,44932 24964 36695 21137 33043 24852 16797 16290 33198 39180 43961 27966 4799 1090 13380 4793 27344 9598 44375 30489 47209 5994 24561 27156 15487
2058198,33081 15200 13176
1533911,None
1140698,196 35413 8859
1009627,11520 6552 16570
3368924,9839 19875 39721 44359 24024 45535
1391610,18432 6036 20119 17191 28204 32429 25146 33000 33745 44375 6507 49144
223198,23909
1000082,None
736307,47209 21137 47912 35951 13176
1009636,30233 19057 21137 17600 19691 19692 24852 38739 25949 49509 45948 27020 22959 26604 11249
2189285,24838 21903 24852 39275
1009639,19691 21137 43154 14159 13176 43352 26088 39275 9076
2189288,6104
1915900,2536
1533930,23594 26209 44683 42244 31717
2713579,31717
657746,None
3106798,40921 38750
2713584,36885
878579,1025 24852 6772
1271796,40604 30881 19677 38694 21295 46979 33731 27104 7673
812409,43086 5785 30391 4792
747510,47626 47766 21405 25890 12456 33731 13646 34262 6104 43999 40174 21616 33198
3073705,None
1806676,13575 21288 43352 9434 22128
878587,40706 28420 46990 30252 17980 27845 47209 5994 13176
2451455,21137
747520,25138 4210 43654 24253 23233 24852 11576 41806 13176 21903 27086
2975746,27845 9545 24852
